14	1553
0	378
0	175
0	532
0	1113
0	1934
0	2547
0	2872
0	3437
3	1419
0	3282
0	3591
11	90
30	1662
0	489
0	862
0	643
0	1224
0	1597
0	2146
0	3031
0	3356
4	1117
38	463
29	3187
0	408
0	973
0	1330
0	1895
0	1708
0	2065
21	937
0	2630
0	3467
8	947
17	827
29	2607
0	55
0	636
0	1441
0	1814
0	2395
0	2176
0	2805
4	583
38	228
18	225
18	2445
35	437
0	369
0	166
0	747
0	1104
0	1925
0	2506
0	2879
41	1343
5	187
0	3241
0	3428
0	3614
14	508
0	480
0	853
0	666
0	1231
0	1588
4	869
0	2169
0	2990
0	3347
4	2438
7	1081
11	160
11	2395
0	415
0	964
0	1289
0	1918
0	1699
0	2280
0	2653
1	860
18	329
0	3458
18	395
29	2963
13	1326
0	14
0	627
0	1464
0	2029
0	2386
0	2183
4	923
0	2764
0	3121
4	464
11	564
0	328
0	189
0	738
0	1111
0	1948
0	2497
0	2870
0	3451
0	3232
0	3605
29	755
0	487
0	812
0	657
0	1222
0	1547
0	2160
4	2445
0	2981
1	1224
0	3562
11	217
0	406
0	987
0	1280
0	1909
0	1722
0	2287
0	2644
0	3481
4	1011
0	5
0	586
0	1471
0	2020
0	2345
3	455
0	2206
4	2390
0	2755
0	3080
4	898
16	1131
13	407
0	335
0	180
0	761
0	1070
0	1939
0	2829
0	3442
0	3239
13	2161
0	510
0	803
0	1384
0	1245
0	1538
0	2167
0	3004
0	3553
47	983
30	852
0	109
0	978
0	1287
0	1868
0	1713
0	2278
0	2603
0	3472
3	1692
1	1423
3	3605
0	28
0	577
0	1462
0	2043
0	2336
0	2197
4	572
0	2778
3	1837
4	2816
0	3087
29	458
10	2700
29	2070
0	326
0	139
0	752
0	1061
0	1642
0	2527
0	2820
4	24
0	3262
0	3401
14	1948
0	501
0	826
0	1391
0	1236
0	1561
0	2126
0	2995
4	175
0	3576
29	161
0	100
0	1310
0	1859
0	1672
0	2301
0	2594
5	72
0	3479
18	3393
29	1468
13	1731
17	189
0	19
0	600
0	1421
18	654
0	2034
0	2343
0	2769
0	2924
0	3078
14	3130
4	461
0	3659
0	349
0	130
0	759
0	1084
0	1633
0	2518
0	2843
4	2539
0	3253
18	3171
0	3392
18	3628
17	404
0	460
0	817
0	1382
0	1195
0	1552
0	2117
0	2954
0	3583
29	1646
17	3088
14	1128
0	123
0	928
0	1301
0	1882
0	1679
0	2292
0	2617
0	3182
13	1362
0	234
0	607
0	1412
0	1993
0	2366
3	2822
0	2728
0	2915
0	3101
40	81
0	3650
0	340
0	153
0	718
0	1075
0	1656
36	997
0	2477
0	2834
0	3399
4	689
0	451
0	776
0	1405
0	1186
0	1559
0	2140
0	2945
18	3360
0	3574
11	197
4	2249
0	114
0	935
0	1516
0	1873
0	1670
4	983
0	2251
0	2608
0	3173
1	2291
1	3433
11	1646
0	225
0	598
0	1435
0	1984
0	2357
4	102
0	2735
0	2938
1	546
0	3092
24	306
4	3292
17	2430
29	106
0	299
0	144
0	709
0	1034
0	1663
0	2468
4	2615
0	3049
0	3203
3	688
0	3422
29	2855
0	474
0	783
0	1396
0	1774
0	2131
1	2395
0	2968
4	1745
0	73
0	958
2	357
0	1507
0	1693
0	1832
0	2242
1	1515
0	2615
0	3196
3	411
13	2423
29	1010
0	248
0	557
0	1426
0	1991
0	2316
0	2929
0	2726
4	109
0	3307
10	827
4	1356
29	568
0	3664
0	290
0	151
0	732
0	1025
0	1654
0	2491
0	3040
3	2510
0	3226
0	3413
18	3148
13	3300
34	650
0	465
0	774
0	1355
0	1200
0	1765
0	2090
4	131
3	2184
24	1345
4	2765
0	2975
18	1587
0	3524
0	64
0	949
0	1530
0	1839
0	1684
0	2265
0	2574
5	428
9	937
10	492
0	255
0	548
0	1129
0	2014
0	2307
0	2888
0	2749
0	3298
36	1186
15	1624
13	1027
0	313
0	878
0	723
0	1048
0	1613
0	2482
0	3047
0	3372
0	3217
11	724
16	1689
0	424
0	797
0	1346
0	1207
0	1788
4	829
0	2081
0	2966
4	1052
4	1735
0	3547
0	71
0	908
0	1521
0	1830
4	631
0	2256
0	2411
0	3146
1	644
0	2565
0	246
0	571
0	1120
0	2005
0	2330
0	2895
0	2740
4	2021
0	3321
0	3630
4	2343
0	304
0	869
0	682
0	1055
0	1604
0	2441
4	226
0	3070
0	3363
6	335
4	661
20	2575
3	208
0	431
0	788
0	1369
0	1166
18	1423
0	2104
0	2669
0	1779
0	3538
